weekKey,startDate,endDate
2010.45,2010-11-08T00:00:00,2010-11-14T23:59:59
2010.46,2010-11-15T00:00:00,2010-11-21T23:59:59
2010.47,2010-11-22T00:00:00,2010-11-28T23:59:59
2010.48,2010-11-29T00:00:00,2010-12-05T23:59:59
2010.49,2010-12-06T00:00:00,2010-12-12T23:59:59
2010.50,2010-12-13T00:00:00,2010-12-19T23:59:59
2010.51,2010-12-20T00:00:00,2010-12-26T23:59:59
2010.52,2010-12-27T00:00:00,2011-01-02T23:59:59
2010.53,2009-12-28T00:00:00,2010-01-03T23:59:59
2011.01,2011-01-03T00:00:00,2011-01-09T23:59:59
2011.02,2011-01-10T00:00:00,2011-01-16T23:59:59
2011.03,2011-01-17T00:00:00,2011-01-23T23:59:59
2011.04,2011-01-24T00:00:00,2011-01-30T23:59:59
2011.05,2011-01-31T00:00:00,2011-02-06T23:59:59
2011.06,2011-02-07T00:00:00,2011-02-13T23:59:59
2011.07,2011-02-14T00:00:00,2011-02-20T23:59:59
2011.08,2011-02-21T00:00:00,2011-02-27T23:59:59
2011.09,2011-02-28T00:00:00,2011-03-06T23:59:59
2011.10,2011-03-07T00:00:00,2011-03-13T23:59:59
2011.11,2011-03-14T00:00:00,2011-03-20T23:59:59
2011.12,2011-03-21T00:00:00,2011-03-27T23:59:59
2011.13,2011-03-28T00:00:00,2011-04-03T23:59:59
2011.14,2011-04-04T00:00:00,2011-04-10T23:59:59
2011.15,2011-04-11T00:00:00,2011-04-17T23:59:59
2011.16,2011-04-18T00:00:00,2011-04-24T23:59:59
2011.17,2011-04-25T00:00:00,2011-05-01T23:59:59
2011.18,2011-05-02T00:00:00,2011-05-08T23:59:59
2011.19,2011-05-09T00:00:00,2011-05-15T23:59:59
2011.20,2011-05-16T00:00:00,2011-05-22T23:59:59
2011.21,2011-05-23T00:00:00,2011-05-29T23:59:59
2011.22,2011-05-30T00:00:00,2011-06-05T23:59:59
2011.23,2011-06-06T00:00:00,2011-06-12T23:59:59
2011.24,2011-06-13T00:00:00,2011-06-19T23:59:59
2011.25,2011-06-20T00:00:00,2011-06-26T23:59:59
2011.26,2011-06-27T00:00:00,2011-07-03T23:59:59
2011.27,2011-07-04T00:00:00,2011-07-10T23:59:59
2011.28,2011-07-11T00:00:00,2011-07-17T23:59:59
2011.29,2011-07-18T00:00:00,2011-07-24T23:59:59
2011.30,2011-07-25T00:00:00,2011-07-31T23:59:59
2011.31,2011-08-01T00:00:00,2011-08-07T23:59:59
2011.32,2011-08-08T00:00:00,2011-08-14T23:59:59
2011.33,2011-08-15T00:00:00,2011-08-21T23:59:59
2011.34,2011-08-22T00:00:00,2011-08-28T23:59:59
2011.35,2011-08-29T00:00:00,2011-09-04T23:59:59
2011.36,2011-09-05T00:00:00,2011-09-11T23:59:59
2011.37,2011-09-12T00:00:00,2011-09-18T23:59:59
2011.38,2011-09-19T00:00:00,2011-09-25T23:59:59
2011.39,2011-09-26T00:00:00,2011-10-02T23:59:59
2011.40,2011-10-03T00:00:00,2011-10-09T23:59:59
2011.41,2011-10-10T00:00:00,2011-10-16T23:59:59
2011.42,2011-10-17T00:00:00,2011-10-23T23:59:59
2011.43,2011-10-24T00:00:00,2011-10-30T23:59:59
2011.44,2011-10-31T00:00:00,2011-11-06T23:59:59
2011.45,2011-11-07T00:00:00,2011-11-13T23:59:59
2011.46,2011-11-14T00:00:00,2011-11-20T23:59:59
2011.47,2011-11-21T00:00:00,2011-11-27T23:59:59
2011.48,2011-11-28T00:00:00,2011-12-04T23:59:59
2011.49,2011-12-05T00:00:00,2011-12-11T23:59:59
2011.50,2011-12-12T00:00:00,2011-12-18T23:59:59
2011.51,2011-12-19T00:00:00,2011-12-25T23:59:59
2011.52,2010-12-27T00:00:00,2011-01-02T23:59:59
2012.01,2012-01-02T00:00:00,2012-01-08T23:59:59
2012.02,2012-01-09T00:00:00,2012-01-15T23:59:59
2012.03,2012-01-16T00:00:00,2012-01-22T23:59:59
2012.04,2012-01-23T00:00:00,2012-01-29T23:59:59
2012.05,2012-01-30T00:00:00,2012-02-05T23:59:59
2012.06,2012-02-06T00:00:00,2012-02-12T23:59:59
2012.07,2012-02-13T00:00:00,2012-02-19T23:59:59
2012.08,2012-02-20T00:00:00,2012-02-26T23:59:59
2012.09,2012-02-27T00:00:00,2012-03-04T23:59:59
2012.10,2012-03-05T00:00:00,2012-03-11T23:59:59
2012.11,2012-03-12T00:00:00,2012-03-18T23:59:59
2012.12,2012-03-19T00:00:00,2012-03-25T23:59:59
2012.13,2012-03-26T00:00:00,2012-04-01T23:59:59
2012.14,2012-04-02T00:00:00,2012-04-08T23:59:59
2012.15,2012-04-09T00:00:00,2012-04-15T23:59:59
2012.16,2012-04-16T00:00:00,2012-04-22T23:59:59
2012.17,2012-04-23T00:00:00,2012-04-29T23:59:59
2012.18,2012-04-30T00:00:00,2012-05-06T23:59:59
2012.19,2012-05-07T00:00:00,2012-05-13T23:59:59
2012.20,2012-05-14T00:00:00,2012-05-20T23:59:59
2012.21,2012-05-21T00:00:00,2012-05-27T23:59:59
2012.22,2012-05-28T00:00:00,2012-06-03T23:59:59
2012.23,2012-06-04T00:00:00,2012-06-10T23:59:59
2012.24,2012-06-11T00:00:00,2012-06-17T23:59:59
2012.25,2012-06-18T00:00:00,2012-06-24T23:59:59
2012.26,2012-06-25T00:00:00,2012-07-01T23:59:59
2012.27,2012-07-02T00:00:00,2012-07-08T23:59:59
2012.28,2012-07-09T00:00:00,2012-07-15T23:59:59
2012.29,2012-07-16T00:00:00,2012-07-22T23:59:59
2012.30,2012-07-23T00:00:00,2012-07-29T23:59:59
2012.31,2012-07-30T00:00:00,2012-08-05T23:59:59
2012.32,2012-08-06T00:00:00,2012-08-12T23:59:59
2012.33,2012-08-13T00:00:00,2012-08-19T23:59:59
2012.34,2012-08-20T00:00:00,2012-08-26T23:59:59
2012.35,2012-08-27T00:00:00,2012-09-02T23:59:59
2012.36,2012-09-03T00:00:00,2012-09-09T23:59:59
2012.37,2012-09-10T00:00:00,2012-09-16T23:59:59
2012.38,2012-09-17T00:00:00,2012-09-23T23:59:59
2012.39,2012-09-24T00:00:00,2012-09-30T23:59:59
2012.40,2012-10-01T00:00:00,2012-10-07T23:59:59
2012.41,2012-10-08T00:00:00,2012-10-14T23:59:59
2012.42,2012-10-15T00:00:00,2012-10-21T23:59:59
2012.43,2012-10-22T00:00:00,2012-10-28T23:59:59
2012.44,2012-10-29T00:00:00,2012-11-04T23:59:59
2012.45,2012-11-05T00:00:00,2012-11-11T23:59:59
2012.46,2012-11-12T00:00:00,2012-11-18T23:59:59
2012.47,2012-11-19T00:00:00,2012-11-25T23:59:59
2012.48,2012-11-26T00:00:00,2012-12-02T23:59:59
2012.49,2012-12-03T00:00:00,2012-12-09T23:59:59
2012.50,2012-12-10T00:00:00,2012-12-16T23:59:59
2012.51,2012-12-17T00:00:00,2012-12-23T23:59:59
2012.52,2011-12-26T00:00:00,2012-01-01T23:59:59
2012.53,2012-12-31T00:00:00,2013-01-06T23:59:59
2013.01,2012-12-31T00:00:00,2013-01-06T23:59:59
2013.02,2013-01-07T00:00:00,2013-01-13T23:59:59
2013.03,2013-01-14T00:00:00,2013-01-20T23:59:59
2013.04,2013-01-21T00:00:00,2013-01-27T23:59:59
2013.05,2013-01-28T00:00:00,2013-02-03T23:59:59
2013.06,2013-02-04T00:00:00,2013-02-10T23:59:59
2013.07,2013-02-11T00:00:00,2013-02-17T23:59:59
2013.08,2013-02-18T00:00:00,2013-02-24T23:59:59
2013.09,2013-02-25T00:00:00,2013-03-03T23:59:59
2013.10,2013-03-04T00:00:00,2013-03-10T23:59:59
2013.11,2013-03-11T00:00:00,2013-03-17T23:59:59
2013.12,2013-03-18T00:00:00,2013-03-24T23:59:59
2013.13,2013-03-25T00:00:00,2013-03-31T23:59:59
2013.14,2013-04-01T00:00:00,2013-04-07T23:59:59
2013.15,2013-04-08T00:00:00,2013-04-14T23:59:59
2013.16,2013-04-15T00:00:00,2013-04-21T23:59:59
2013.17,2013-04-22T00:00:00,2013-04-28T23:59:59
2013.18,2013-04-29T00:00:00,2013-05-05T23:59:59
2013.19,2013-05-06T00:00:00,2013-05-12T23:59:59
2013.20,2013-05-13T00:00:00,2013-05-19T23:59:59
2013.21,2013-05-20T00:00:00,2013-05-26T23:59:59
2013.22,2013-05-27T00:00:00,2013-06-02T23:59:59
2013.23,2013-06-03T00:00:00,2013-06-09T23:59:59
2013.24,2013-06-10T00:00:00,2013-06-16T23:59:59
2013.25,2013-06-17T00:00:00,2013-06-23T23:59:59
2013.26,2013-06-24T00:00:00,2013-06-30T23:59:59
2013.27,2013-07-01T00:00:00,2013-07-07T23:59:59
2013.28,2013-07-08T00:00:00,2013-07-14T23:59:59
2013.29,2013-07-15T00:00:00,2013-07-21T23:59:59
2013.30,2013-07-22T00:00:00,2013-07-28T23:59:59
2013.31,2013-07-29T00:00:00,2013-08-04T23:59:59
2013.32,2013-08-05T00:00:00,2013-08-11T23:59:59
2013.33,2013-08-12T00:00:00,2013-08-18T23:59:59
2013.34,2013-08-19T00:00:00,2013-08-25T23:59:59
2013.35,2013-08-26T00:00:00,2013-09-01T23:59:59
2013.36,2013-09-02T00:00:00,2013-09-08T23:59:59
2013.37,2013-09-09T00:00:00,2013-09-15T23:59:59
2013.38,2013-09-16T00:00:00,2013-09-22T23:59:59
2013.39,2013-09-23T00:00:00,2013-09-29T23:59:59
2013.40,2013-09-30T00:00:00,2013-10-06T23:59:59
2013.41,2013-10-07T00:00:00,2013-10-13T23:59:59
2013.42,2013-10-14T00:00:00,2013-10-20T23:59:59
2013.43,2013-10-21T00:00:00,2013-10-27T23:59:59
2013.44,2013-10-28T00:00:00,2013-11-03T23:59:59
2013.45,2013-11-04T00:00:00,2013-11-10T23:59:59
2013.46,2013-11-11T00:00:00,2013-11-17T23:59:59
2013.47,2013-11-18T00:00:00,2013-11-24T23:59:59
2013.48,2013-11-25T00:00:00,2013-12-01T23:59:59
2013.49,2013-12-02T00:00:00,2013-12-08T23:59:59
2013.50,2013-12-09T00:00:00,2013-12-15T23:59:59
2013.51,2013-12-16T00:00:00,2013-12-22T23:59:59
2013.52,2013-12-23T00:00:00,2013-12-29T23:59:59
2013.53,2013-12-30T00:00:00,2014-01-05T23:59:59
2014.01,2013-12-30T00:00:00,2014-01-05T23:59:59
2014.02,2014-01-06T00:00:00,2014-01-12T23:59:59
2014.03,2014-01-13T00:00:00,2014-01-19T23:59:59
2014.04,2014-01-20T00:00:00,2014-01-26T23:59:59
2014.05,2014-01-27T00:00:00,2014-02-02T23:59:59
2014.06,2014-02-03T00:00:00,2014-02-09T23:59:59
2014.07,2014-02-10T00:00:00,2014-02-16T23:59:59
2014.08,2014-02-17T00:00:00,2014-02-23T23:59:59
2014.09,2014-02-24T00:00:00,2014-03-02T23:59:59
2014.10,2014-03-03T00:00:00,2014-03-09T23:59:59
2014.11,2014-03-10T00:00:00,2014-03-16T23:59:59
2014.12,2014-03-17T00:00:00,2014-03-23T23:59:59
2014.13,2014-03-24T00:00:00,2014-03-30T23:59:59
2014.14,2014-03-31T00:00:00,2014-04-06T23:59:59
2014.15,2014-04-07T00:00:00,2014-04-13T23:59:59
2014.16,2014-04-14T00:00:00,2014-04-20T23:59:59
2014.17,2014-04-21T00:00:00,2014-04-27T23:59:59
2014.18,2014-04-28T00:00:00,2014-05-04T23:59:59
2014.19,2014-05-05T00:00:00,2014-05-11T23:59:59
2014.20,2014-05-12T00:00:00,2014-05-18T23:59:59
2014.21,2014-05-19T00:00:00,2014-05-25T23:59:59
2014.22,2014-05-26T00:00:00,2014-06-01T23:59:59
2014.23,2014-06-02T00:00:00,2014-06-08T23:59:59
2014.24,2014-06-09T00:00:00,2014-06-15T23:59:59
2014.25,2014-06-16T00:00:00,2014-06-22T23:59:59
2014.26,2014-06-23T00:00:00,2014-06-29T23:59:59
2014.27,2014-06-30T00:00:00,2014-07-06T23:59:59
2014.28,2014-07-07T00:00:00,2014-07-13T23:59:59
2014.29,2014-07-14T00:00:00,2014-07-20T23:59:59
2014.30,2014-07-21T00:00:00,2014-07-27T23:59:59
2014.31,2014-07-28T00:00:00,2014-08-03T23:59:59
2014.32,2014-08-04T00:00:00,2014-08-10T23:59:59
2014.33,2014-08-11T00:00:00,2014-08-17T23:59:59
2014.34,2014-08-18T00:00:00,2014-08-24T23:59:59
2014.35,2014-08-25T00:00:00,2014-08-31T23:59:59
2014.36,2014-09-01T00:00:00,2014-09-07T23:59:59
2014.37,2014-09-08T00:00:00,2014-09-14T23:59:59
2014.38,2014-09-15T00:00:00,2014-09-21T23:59:59
2014.39,2014-09-22T00:00:00,2014-09-28T23:59:59
2014.40,2014-09-29T00:00:00,2014-10-05T23:59:59
2014.41,2014-10-06T00:00:00,2014-10-12T23:59:59
2014.42,2014-10-13T00:00:00,2014-10-19T23:59:59
2014.43,2014-10-20T00:00:00,2014-10-26T23:59:59
2014.44,2014-10-27T00:00:00,2014-11-02T23:59:59
2014.45,2014-11-03T00:00:00,2014-11-09T23:59:59
2014.46,2014-11-10T00:00:00,2014-11-16T23:59:59
2014.47,2014-11-17T00:00:00,2014-11-23T23:59:59
2014.48,2014-11-24T00:00:00,2014-11-30T23:59:59
2014.49,2014-12-01T00:00:00,2014-12-07T23:59:59
2014.50,2014-12-08T00:00:00,2014-12-14T23:59:59
2014.51,2014-12-15T00:00:00,2014-12-21T23:59:59
2014.52,2014-12-22T00:00:00,2014-12-28T23:59:59
2014.53,2014-12-29T00:00:00,2015-01-04T23:59:59
2015.01,2014-12-29T00:00:00,2015-01-04T23:59:59
2015.02,2015-01-05T00:00:00,2015-01-11T23:59:59
2015.03,2015-01-12T00:00:00,2015-01-18T23:59:59
2015.04,2015-01-19T00:00:00,2015-01-25T23:59:59
2015.05,2015-01-26T00:00:00,2015-02-01T23:59:59
2015.06,2015-02-02T00:00:00,2015-02-08T23:59:59
2015.07,2015-02-09T00:00:00,2015-02-15T23:59:59
2015.08,2015-02-16T00:00:00,2015-02-22T23:59:59
2015.09,2015-02-23T00:00:00,2015-03-01T23:59:59
2015.10,2015-03-02T00:00:00,2015-03-08T23:59:59
2015.11,2015-03-09T00:00:00,2015-03-15T23:59:59
2015.12,2015-03-16T00:00:00,2015-03-22T23:59:59
2015.13,2015-03-23T00:00:00,2015-03-29T23:59:59
2015.14,2015-03-30T00:00:00,2015-04-05T23:59:59
2015.15,2015-04-06T00:00:00,2015-04-12T23:59:59
2015.16,2015-04-13T00:00:00,2015-04-19T23:59:59
2015.17,2015-04-20T00:00:00,2015-04-26T23:59:59
2015.18,2015-04-27T00:00:00,2015-05-03T23:59:59
2015.19,2015-05-04T00:00:00,2015-05-10T23:59:59
2015.20,2015-05-11T00:00:00,2015-05-17T23:59:59
2015.21,2015-05-18T00:00:00,2015-05-24T23:59:59
2015.22,2015-05-25T00:00:00,2015-05-31T23:59:59
2015.23,2015-06-01T00:00:00,2015-06-07T23:59:59
2015.24,2015-06-08T00:00:00,2015-06-14T23:59:59
2015.25,2015-06-15T00:00:00,2015-06-21T23:59:59
2015.26,2015-06-22T00:00:00,2015-06-28T23:59:59
2015.27,2015-06-29T00:00:00,2015-07-05T23:59:59
2015.28,2015-07-06T00:00:00,2015-07-12T23:59:59
2015.29,2015-07-13T00:00:00,2015-07-19T23:59:59
2015.30,2015-07-20T00:00:00,2015-07-26T23:59:59
2015.31,2015-07-27T00:00:00,2015-08-02T23:59:59
2015.32,2015-08-03T00:00:00,2015-08-09T23:59:59
2015.33,2015-08-10T00:00:00,2015-08-16T23:59:59
2015.34,2015-08-17T00:00:00,2015-08-23T23:59:59
2015.35,2015-08-24T00:00:00,2015-08-30T23:59:59
2015.36,2015-08-31T00:00:00,2015-09-06T23:59:59
2015.37,2015-09-07T00:00:00,2015-09-13T23:59:59
2015.38,2015-09-14T00:00:00,2015-09-20T23:59:59
2015.39,2015-09-21T00:00:00,2015-09-27T23:59:59
2015.40,2015-09-28T00:00:00,2015-10-04T23:59:59
2015.41,2015-10-05T00:00:00,2015-10-11T23:59:59
2015.42,2015-10-12T00:00:00,2015-10-18T23:59:59
2015.43,2015-10-19T00:00:00,2015-10-25T23:59:59
2015.44,2015-10-26T00:00:00,2015-11-01T23:59:59
2015.45,2015-11-02T00:00:00,2015-11-08T23:59:59
2015.46,2015-11-09T00:00:00,2015-11-15T23:59:59
2015.47,2015-11-16T00:00:00,2015-11-22T23:59:59
2015.48,2015-11-23T00:00:00,2015-11-29T23:59:59
2015.49,2015-11-30T00:00:00,2015-12-06T23:59:59
2015.50,2015-12-07T00:00:00,2015-12-13T23:59:59
2015.51,2015-12-14T00:00:00,2015-12-20T23:59:59
2015.52,2015-12-21T00:00:00,2015-12-27T23:59:59
2015.53,2015-12-28T00:00:00,2016-01-03T23:59:59
2016.01,2016-01-04T00:00:00,2016-01-10T23:59:59
2016.02,2016-01-11T00:00:00,2016-01-17T23:59:59
2016.03,2016-01-18T00:00:00,2016-01-24T23:59:59
2016.04,2016-01-25T00:00:00,2016-01-31T23:59:59
2016.05,2016-02-01T00:00:00,2016-02-07T23:59:59
2016.06,2016-02-08T00:00:00,2016-02-14T23:59:59
2016.07,2016-02-15T00:00:00,2016-02-21T23:59:59
2016.08,2016-02-22T00:00:00,2016-02-28T23:59:59
2016.09,2016-02-29T00:00:00,2016-03-06T23:59:59
2016.10,2016-03-07T00:00:00,2016-03-13T23:59:59
2016.11,2016-03-14T00:00:00,2016-03-20T23:59:59
2016.12,2016-03-21T00:00:00,2016-03-27T23:59:59
2016.13,2016-03-28T00:00:00,2016-04-03T23:59:59
2016.14,2016-04-04T00:00:00,2016-04-10T23:59:59
2016.15,2016-04-11T00:00:00,2016-04-17T23:59:59
2016.16,2016-04-18T00:00:00,2016-04-24T23:59:59
2016.17,2016-04-25T00:00:00,2016-05-01T23:59:59
2016.18,2016-05-02T00:00:00,2016-05-08T23:59:59
2016.19,2016-05-09T00:00:00,2016-05-15T23:59:59
2016.20,2016-05-16T00:00:00,2016-05-22T23:59:59
2016.21,2016-05-23T00:00:00,2016-05-29T23:59:59
2016.22,2016-05-30T00:00:00,2016-06-05T23:59:59
2016.23,2016-06-06T00:00:00,2016-06-12T23:59:59
2016.24,2016-06-13T00:00:00,2016-06-19T23:59:59
2016.25,2016-06-20T00:00:00,2016-06-26T23:59:59
2016.26,2016-06-27T00:00:00,2016-07-03T23:59:59
2016.27,2016-07-04T00:00:00,2016-07-10T23:59:59
2016.28,2016-07-11T00:00:00,2016-07-17T23:59:59
2016.29,2016-07-18T00:00:00,2016-07-24T23:59:59
2016.30,2016-07-25T00:00:00,2016-07-31T23:59:59
2016.31,2016-08-01T00:00:00,2016-08-07T23:59:59
2016.32,2016-08-08T00:00:00,2016-08-14T23:59:59
2016.33,2016-08-15T00:00:00,2016-08-21T23:59:59
2016.34,2016-08-22T00:00:00,2016-08-28T23:59:59
2016.35,2016-08-29T00:00:00,2016-09-04T23:59:59
2016.36,2016-09-05T00:00:00,2016-09-11T23:59:59
2016.37,2016-09-12T00:00:00,2016-09-18T23:59:59
2016.38,2016-09-19T00:00:00,2016-09-25T23:59:59
2016.39,2016-09-26T00:00:00,2016-10-02T23:59:59
2016.40,2016-10-03T00:00:00,2016-10-09T23:59:59
2016.41,2016-10-10T00:00:00,2016-10-16T23:59:59
2016.42,2016-10-17T00:00:00,2016-10-23T23:59:59
2016.43,2016-10-24T00:00:00,2016-10-30T23:59:59
2016.44,2016-10-31T00:00:00,2016-11-06T23:59:59
2016.45,2016-11-07T00:00:00,2016-11-13T23:59:59
2016.46,2016-11-14T00:00:00,2016-11-20T23:59:59
2016.47,2016-11-21T00:00:00,2016-11-27T23:59:59
2016.48,2016-11-28T00:00:00,2016-12-04T23:59:59
2016.49,2016-12-05T00:00:00,2016-12-11T23:59:59
2016.50,2016-12-12T00:00:00,2016-12-18T23:59:59
2016.51,2016-12-19T00:00:00,2016-12-25T23:59:59
2016.52,2016-12-26T00:00:00,2017-01-01T23:59:59
2016.53,2015-12-28T00:00:00,2016-01-03T23:59:59
2017.01,2017-01-02T00:00:00,2017-01-08T23:59:59
2017.02,2017-01-09T00:00:00,2017-01-15T23:59:59
2017.03,2017-01-16T00:00:00,2017-01-22T23:59:59
2017.04,2017-01-23T00:00:00,2017-01-29T23:59:59
2017.05,2017-01-30T00:00:00,2017-02-05T23:59:59
2017.06,2017-02-06T00:00:00,2017-02-12T23:59:59
2017.07,2017-02-13T00:00:00,2017-02-19T23:59:59
2017.08,2017-02-20T00:00:00,2017-02-26T23:59:59
2017.09,2017-02-27T00:00:00,2017-03-05T23:59:59
2017.10,2017-03-06T00:00:00,2017-03-12T23:59:59
2017.11,2017-03-13T00:00:00,2017-03-19T23:59:59
2017.12,2017-03-20T00:00:00,2017-03-26T23:59:59
2017.13,2017-03-27T00:00:00,2017-04-02T23:59:59
2017.14,2017-04-03T00:00:00,2017-04-09T23:59:59
2017.15,2017-04-10T00:00:00,2017-04-16T23:59:59
2017.16,2017-04-17T00:00:00,2017-04-23T23:59:59
2017.17,2017-04-24T00:00:00,2017-04-30T23:59:59
2017.18,2017-05-01T00:00:00,2017-05-07T23:59:59
2017.19,2017-05-08T00:00:00,2017-05-14T23:59:59
2017.20,2017-05-15T00:00:00,2017-05-21T23:59:59
2017.21,2017-05-22T00:00:00,2017-05-28T23:59:59
2017.22,2017-05-29T00:00:00,2017-06-04T23:59:59
2017.23,2017-06-05T00:00:00,2017-06-11T23:59:59
2017.24,2017-06-12T00:00:00,2017-06-18T23:59:59
2017.25,2017-06-19T00:00:00,2017-06-25T23:59:59
2017.26,2017-06-26T00:00:00,2017-07-02T23:59:59
2017.27,2017-07-03T00:00:00,2017-07-09T23:59:59
2017.28,2017-07-10T00:00:00,2017-07-16T23:59:59
2017.29,2017-07-17T00:00:00,2017-07-23T23:59:59
2017.30,2017-07-24T00:00:00,2017-07-30T23:59:59
2017.31,2017-07-31T00:00:00,2017-08-06T23:59:59
2017.32,2017-08-07T00:00:00,2017-08-13T23:59:59
2017.33,2017-08-14T00:00:00,2017-08-20T23:59:59
2017.34,2017-08-21T00:00:00,2017-08-27T23:59:59
2017.35,2017-08-28T00:00:00,2017-09-03T23:59:59
2017.36,2017-09-04T00:00:00,2017-09-10T23:59:59
2017.37,2017-09-11T00:00:00,2017-09-17T23:59:59
2017.38,2017-09-18T00:00:00,2017-09-24T23:59:59
2017.39,2017-09-25T00:00:00,2017-10-01T23:59:59
2017.40,2017-10-02T00:00:00,2017-10-08T23:59:59
2017.41,2017-10-09T00:00:00,2017-10-15T23:59:59
2017.42,2017-10-16T00:00:00,2017-10-22T23:59:59
2017.43,2017-10-23T00:00:00,2017-10-29T23:59:59
2017.44,2017-10-30T00:00:00,2017-11-05T23:59:59
2017.45,2017-11-06T00:00:00,2017-11-12T23:59:59
2017.46,2017-11-13T00:00:00,2017-11-19T23:59:59
2017.47,2017-11-20T00:00:00,2017-11-26T23:59:59
2017.48,2017-11-27T00:00:00,2017-12-03T23:59:59
2017.49,2017-12-04T00:00:00,2017-12-10T23:59:59
2017.50,2017-12-11T00:00:00,2017-12-17T23:59:59
2017.51,2017-12-18T00:00:00,2017-12-24T23:59:59
2017.52,2016-12-26T00:00:00,2017-01-01T23:59:59
2018.01,2018-01-01T00:00:00,2018-01-07T23:59:59
2018.02,2018-01-08T00:00:00,2018-01-14T23:59:59
2018.03,2018-01-15T00:00:00,2018-01-21T23:59:59
2018.04,2018-01-22T00:00:00,2018-01-28T23:59:59
2018.05,2018-01-29T00:00:00,2018-02-04T23:59:59
2018.06,2018-02-05T00:00:00,2018-02-11T23:59:59
2018.07,2018-02-12T00:00:00,2018-02-18T23:59:59
2018.08,2018-02-19T00:00:00,2018-02-25T23:59:59
2018.09,2018-02-26T00:00:00,2018-03-04T23:59:59
2018.10,2018-03-05T00:00:00,2018-03-11T23:59:59
2018.11,2018-03-12T00:00:00,2018-03-18T23:59:59
2018.12,2018-03-19T00:00:00,2018-03-25T23:59:59
2018.13,2018-03-26T00:00:00,2018-04-01T23:59:59
2018.14,2018-04-02T00:00:00,2018-04-08T23:59:59
2018.15,2018-04-09T00:00:00,2018-04-15T23:59:59
2018.16,2018-04-16T00:00:00,2018-04-22T23:59:59
2018.17,2018-04-23T00:00:00,2018-04-29T23:59:59
2018.18,2018-04-30T00:00:00,2018-05-06T23:59:59
2018.19,2018-05-07T00:00:00,2018-05-13T23:59:59
2018.20,2018-05-14T00:00:00,2018-05-20T23:59:59
2018.21,2018-05-21T00:00:00,2018-05-27T23:59:59
2018.22,2018-05-28T00:00:00,2018-06-03T23:59:59
2018.23,2018-06-04T00:00:00,2018-06-10T23:59:59
2018.24,2018-06-11T00:00:00,2018-06-17T23:59:59
2018.25,2018-06-18T00:00:00,2018-06-24T23:59:59
2018.26,2018-06-25T00:00:00,2018-07-01T23:59:59
2018.27,2018-07-02T00:00:00,2018-07-08T23:59:59
2018.28,2018-07-09T00:00:00,2018-07-15T23:59:59
